ID,LogP
10580,53.20367984578837
10581,-8.237924477733307
10582,16.763931836911926
10583,11.582073814882275
10584,62.90812141640123
10585,56.93094874229112
10586,78.47895677048453
10587,-2.045116737058386
10588,31.453181968527044
10589,-7.759278056192967
10590,11.124797480360336
10591,39.79652881033624
10592,-8.085403031613637
10593,9.14476506866485
10594,54.24944377795232
10595,43.75514806032167
10596,11.305062204069667
10597,48.18756838759087
10598,70.20404566778267
10599,-10.089124032193899
10600,69.84292518328078
10601,59.07493949882269
10602,23.286051651799188
10603,4.808949981178154
10604,84.98230722067811
10605,22.920454511262673
10606,-1.4644156619852104
10607,-1.0673623166536004
10608,74.01043663474597
10609,49.6336031366891
10610,69.97382732743802
10611,62.23417866938179
10612,42.88380914547007
10613,86.57257639793706
10614,27.114437720835344
10615,44.46506312732269
10616,72.20146642529949
10617,51.1129752364246
10618,75.43169003107772
10619,46.99621452567621
10620,59.718183621492344
10621,-6.156561634433779
10622,12.050827565154684
10623,18.199796360210716
10624,-2.7598023076372513
10625,12.540088636103018
10626,-0.6388570590270888
10627,17.05836031100921
10628,52.82944442644002
10629,25.744217897008422
10630,26.279096711688265
10631,10.21170307714877
10632,15.958782204911333
10633,82.9264587712494
10634,54.064538524659355
10635,50.17410056669881
10636,6.374864819809698
10637,62.173679795034914
10638,5.60124937619284
10639,27.20654417576478
10640,88.21333506365951
10641,53.26097598540929
10642,44.95597437746463
10643,57.72242509898746
10644,73.54619201898096
10645,66.86099115462447
10646,12.165807196410437
10647,-7.528975609596225
10648,20.80630480590819
10649,16.03508759757027
10650,10.359284358632646
10651,83.55197143350544
10652,76.89776264726689
10653,20.728788079847792
10654,54.804866529487995
10655,28.82419010606643
10656,80.71575897405435
10657,35.14618525873988
10658,15.749016649805245
10659,13.923750769398342
10660,45.397813416315074
10661,15.535160852293526
10662,47.719599022354046
10663,79.04328836024769
10664,29.201050514039725
10665,11.193075915728333
10666,89.01476064951102
10667,40.21362936764645
10668,-1.6480587826206126
10669,-6.027362457526544
10670,0.22591303506591487
10671,52.005604170309
10672,68.4689364362964
10673,31.476996679968405
10674,-4.386229384804288
10675,27.422928650653677
10676,88.87313802400968
10677,42.1724345099137
10678,86.36883776136182
10679,75.3389702234498
10680,-9.590897805718036
10681,61.33318193601946
10682,57.43203690265747
10683,42.95803304087951
10684,15.943518995254276
10685,53.357179857980796
10686,0.41621735958764283
10687,32.73752506691049
10688,34.633370632920645
10689,84.64259275210802
10690,76.8462940378194
10691,15.599905075109074
10692,39.31961130502984
10693,7.126188053013134
10694,80.52378393448204
10695,76.31285698367668
10696,19.10547914486329
10697,53.15594948660052
10698,50.15802114381724
10699,4.54492685496348
10700,65.51208000751512
10701,43.19890301196257
10702,67.12364786305582
10703,42.29636721951775
10704,-10.681810387205651
10705,21.67660570046731
10706,-8.79132576141677
10707,82.1708616264617
10708,77.13318778231842
10709,72.42755293611793
10710,20.012412540266144
10711,-4.9464833505812456
10712,77.06195992040405
10713,83.95594452979941
10714,-2.1736547932121226
10715,37.86004633166138
10716,-3.8177481531616397
10717,65.32121652572316
10718,65.84444293069878
10719,2.100146449976279
10720,36.78923780987313
10721,44.24135934949439
10722,15.766662894005908
10723,76.50430410852574
10724,31.574794020088692
10725,10.440820544208204
10726,43.190608877945834
10727,62.25410690899761
10728,9.376106338969588
10729,20.432629130089495
10730,88.77593566608947
10731,54.24880576394534
10732,33.071008391450405
10733,41.018584103559064
10734,1.361419586826571
10735,11.730733703155735
10736,23.069556214745536
10737,48.09187184572333
10738,12.272473259657698
10739,11.282738445155946
10740,-3.6396913990967477
10741,52.371295727009894
10742,12.155178381115437
10743,79.80300130061279
10744,75.22454002537465
10745,-3.653265011134657
10746,13.061463436899519
10747,56.15877782962805
10748,10.684680737043859
10749,2.4921848725024986
10750,82.8124240580671
10751,46.36530933252844
10752,36.52810263117941
10753,67.72294242907533
10754,70.01069977666434
10755,8.30199143618777
10756,-1.0459185771176678
10757,32.366118240637746
10758,31.618862301992078
10759,35.9634668036675
10760,62.16858494598506
10761,56.59745472933015
10762,87.67752113659661
10763,-0.8972128848041123
10764,29.523128210226876
10765,23.191260539496316
10766,75.4282536352791
10767,14.126633392028562
10768,8.28189084408115
10769,34.122354783313185
10770,31.449163983440418
10771,17.115514466694048
10772,14.24164478821005
10773,81.58755992760128
10774,33.57407450534569
10775,75.39591047618305
10776,44.293531244984806
10777,-5.680167047511877
10778,89.18924684127266
10779,72.86375850799519
10780,86.16062572847513
10781,81.89769830081275
10782,74.13057344143054
10783,5.8921110603914
10784,37.825112545071846
10785,10.635729919918166
10786,29.36502925494526
10787,-4.875460002782108
