ID,MolLogP,qed,PEOE_VSA6,TPSA,FP_754,EState_VSA5,MolWt,SlogP_VSA7,fr_Al_COO,BertzCT,BalabanJ,FpDensityMorgan1,Ipc,Kappa3,SMR_VSA1,PEOE_VSA1,PEOE_VSA7,NumHeteroatoms,AvgIpc,EState_VSA4,VSA_EState2,FP_514,FP_626,SlogP_VSA3,FP_735,SlogP_VSA2,SMR_VSA7,PEOE_VSA2,PEOE_VSA12,SMR_VSA5,FP_820,VSA_EState3,EState_VSA8,SMR_VSA10,FP_484,SlogP_VSA5,SlogP_VSA8,EState_VSA1,VSA_EState8,EState_VSA10,FP_592,VSA_EState7,FP_160,MinEStateIndex,EState_VSA3,NHOHCount,FP_414,FP_347,FP_1017,SlogP_VSA1,FP_28,FP_151,FractionCSP3,VSA_EState5,FP_541,FP_161,fr_unbrch_alkane,EState_VSA7,FP_168,SMR_VSA3,SMR_VSA4,FP_786,FP_21,FP_563
13403,-0.2469944718667036,0.8173084714874417,-0.349941647572848,0.7112106215176456,0.0,-0.7039905922682501,0.9253773530681444,0.0,0.0,0.537179894424504,0.0348959256707124,0.625656414103526,0.4150567057620095,0.0222091527433181,-0.0053927584006956,0.5273779523650488,0.7988982302371266,1.25,1.0460422918240402,-0.6933137764891898,0.2231495040899839,0.0,0.0,0.1312454641642643,0.0,0.613345167599844,-0.4375964785487491,0.0,0.0,0.2484236037035207,0.0,0.3500837594227374,0.6169740929915151,0.8592118467917601,0.0,0.3987366320839692,0.0,0.0177341101164976,0.3587294297049967,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,0.3822478572498958,0.3690702464285425,0.0,0.0,0.0,0.2440739453829993,0.0,0.0,0.2666666666666668,0.0,0.0,0.0,0.0,0.1944507688512836,0.0,0.6223387801443538,1.4130378145190858,0.0,0.0,0.0
13404,0.3441129505865451,-0.2541940860448518,0.366683272678299,0.7106303734743873,0.0,-0.0426068847724258,0.9700446533490517,0.0,0.0,0.7357114950310147,-1.0614700737387623,0.1140285071267815,1.4906199528712445,0.0607642155645143,1.0391909487739197,1.090281100004273,1.0027863376869404,0.25,1.112200808156942,0.215640568238047,0.7483961855590294,0.0,0.0,0.4973929216941721,0.0,0.817694342030596,-0.8217259220778669,0.4120255737270951,0.9968500520212348,1.1655560440574204,0.0,0.6347587926480546,0.1073007269282915,0.2700076533412219,0.0,1.1418266481366175,0.0,0.6687646712254878,0.5417230598779014,1.5332081524427728,0.0,1.1395465695529314,0.0,0.0,0.5368845015315907,0.3690702464285425,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,-0.7411078648673044,1.86379429671914,0.0,0.0,0.0
13405,1.2330309604585583,-0.5574801106199387,0.5633766886748073,-0.3711613115028021,0.0,0.2074061431149298,0.9168196885098506,0.0,0.0,0.6882587080719258,-0.3670768472128321,-1.1617190011788667,0.5937922797707663,0.0824337007182955,-0.606311273184473,-0.1255599841830284,0.5556470411876123,0.0,0.2382335774075208,0.4310761799536576,-0.5509346567601655,0.0,0.0,-0.7020097358068862,0.0,-1.203199698519448,1.9663399913316169,-0.7414007471613159,0.9899483535234412,-1.7465153364995465,0.0,0.3591303958203203,0.4618332607156594,0.7272012637151025,0.0,-1.866884820423462,3.157628265422768,-0.7382844369857693,-0.6266015455702068,0.017502969020976,0.0,0.7203780539871124,0.0,12.37972371358457,0.1839775288577757,-0.6309297535714575,0.0,0.0,0.0,-0.040546805819128,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,0.567508701737292,0.0,0.0059076117450598,0.0,0.0,0.0,0.0
13406,0.4315729699034645,-0.0066946991626667,-0.1700338519524538,0.5370270472112896,0.0,-0.0075950554231125,0.8479923878319463,0.0,0.0,0.5995355914439651,-1.229333114526172,-0.4308219912120891,1.3744936810171169,-0.2299009617184605,0.8812975381934651,1.4481182663453775,1.3125990145971282,0.0,1.3939482673828034,0.6702648797716381,0.0218396955854066,0.0,0.0,0.2387210167146123,0.0,0.660797104319331,-0.8135474057567501,0.0,0.0,1.2074777858500454,0.0,0.8044738304511474,0.1282603853929489,-0.511098279098643,0.0,1.136990087309392,0.0,0.3950292894897612,0.4527473088563111,1.327240212393904,0.0,1.380573474023294,0.0,0.0,0.3423604420466355,0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.518840579710145,1.6901925539356166,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,1.964133440045982,0.0,0.0,0.0
13407,1.1741580395754152,-0.6444489850106905,0.5979102197902532,-1.677612309711445,0.0,-0.7039905922682501,0.8425702404764007,0.0,0.0,0.0940056886706971,-0.5954831525330023,-1.095273818454614,0.2826988758021215,-1.0930324209032525,-0.6051995697072038,-0.227087897481255,-3.407675507909264,0.75,1.1350624561895573,-0.6933137764891898,-1.6793198761408703,0.0,0.0,-0.0039969214714295,0.0,0.4599511163957566,-0.8913768951574466,-0.7414007471613159,0.0,0.5396762316916255,0.0,-0.7968625681373744,-0.8335664551971209,1.459433147212833,0.0,-1.866884820423462,0.0,0.3232304565991054,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,1.404350390447345,0.0,0.0,0.0
13408,1.235991593742872,-0.4949404212522461,0.7052885882451753,0.1786399691665051,0.0,0.5135883117537956,1.0092959311833576,1.795524591208979,0.0,1.0987888864093591,-1.0584646587834938,-0.3414646765139563,1.5137211275694762,0.6855946445137777,-0.5953223404396122,-0.1030239015193118,0.878683617888654,0.5,0.6915762276230436,0.215640568238047,0.6272709515905251,0.6931471805599453,0.0,0.0,0.0,0.3177104097601573,1.4753511508634771,0.4057401248021763,1.0062776854781692,0.7394724141355637,0.0,-0.0299163268486257,0.0309453306769194,0.9072908296515294,0.0,0.5861936288457223,2.8673482508479133,-0.7382844369857693,-0.6266015455702068,0.5889151943888842,0.0,1.1355428854971297,0.0,0.0,0.4737942240560513,0.0,0.0,0.0,0.0,0.2627449537189363,0.0,0.0,0.0484848484848485,0.5715276308282677,0.0,0.0,0.0,0.2740415965554827,0.0,0.4130973416634567,0.0,0.0,0.0,0.0
13409,-1.1279527463513812,-1.1971694508270925,0.6540224227371313,1.3068632323105929,0.0,-0.7039905922682501,1.036006802531607,0.0,0.6931471805599453,0.7057897537651995,0.5870739646793034,-0.7201800450112531,1.4050759784830396,1.6477745614560275,1.0308775346948855,1.805616215960862,-0.6452778244167073,1.25,0.6129467798409309,0.2066670415543603,1.07158985118862,0.0,0.0,0.675146639359946,0.0,0.949385638975208,0.2440446315079119,0.6164712300121543,1.6682659285834536,0.9291121870150632,0.0,0.4859271624269567,0.1754847273255316,0.67025277961773,0.0,0.7219112422602879,0.0,0.8304108975654809,0.47249614392785,1.506804800478752,0.0,-0.3205657071102005,0.0,0.0,0.0,1.140313995589965,0.0,0.0,0.6931471805599453,0.5320755750575693,0.0,0.0,0.4698412698412696,0.0,0.0,0.0,0.0,0.1760328508061735,0.0,0.44065221192624,1.396395266575386,0.0,0.0,0.0
13410,1.307503021302,0.5306404979062899,0.0,0.2294055935268902,0.0,-0.0805582936992744,0.9055061770483868,0.0,0.0,1.1110139900166796,-1.4213258298010834,-0.2580645161290325,1.7008454602731378,0.0519692657036577,0.649033182147093,0.5931177153544281,1.3211254960501253,0.0,1.9232620182351456,0.5554056452048921,0.5516739487051068,0.0,0.0,0.0,0.0,0.1741969501940848,1.7700230979177212,0.414906208057428,1.0062776854781692,0.5680257869307177,0.0,0.3060833463636597,-0.8335664551971209,0.2631725130415845,0.0,0.7487987066655867,0.0,-0.7382844369857693,0.3778038860265242,1.0099635328682135,0.0,0.7613989511684145,0.0,0.0,0.4995680842836833,0.0,0.0,0.0,0.0,0.2168780867862818,0.0,0.0,0.16,2.184280050586515,0.0,0.0,0.0,0.4421991478950133,0.0,-0.7411078648673044,1.6129764537081483,0.0,0.0,0.0
13411,-0.3135359183059353,-0.0060677844185104,0.5979102197902532,0.8976984233603579,0.0,-0.7039905922682501,0.9555736287516616,1.795524591208979,0.0,0.7388311303240412,0.210700735185587,0.0342942878576781,0.292973055178218,0.2939958857322103,0.5148142976868567,-0.1030239015193118,-0.5896063072793573,2.0,-0.2295676244603092,0.1974545150387291,-1.6793198761408703,0.0,0.0,0.5153736480877613,0.0,0.3016585328128781,-0.579692094039645,-0.7414007471613159,1.672695264039449,0.2420654534931355,0.0,0.1424047935066706,0.0225861394686255,1.3660929853193728,0.0,-1.866884820423462,0.0,0.6625050739184271,-0.6266015455702068,1.1467072205498332,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,0.8340437671464698,0.0,0.0,0.0,0.391396642238076,0.0,0.0,-0.1333333333333333,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.0127776026434832,0.998501709043946,0.0,0.0,0.0
13412,1.1453768012541443,-1.4158777433645142,0.280940960800732,0.145791565071369,0.0,0.6195034671286328,0.8739717709268457,2.4020019766877887,0.0,0.435602059863554,0.2262042195914325,-0.0234841319025407,0.5987093955570499,1.0897777215621678,0.3715409459737012,-2.477685295832028,0.3979241894354585,1.25,0.2710541915901512,0.2955599083859943,0.5944679653905424,0.0,0.0,0.0029576882702667,0.0,0.8165470634203643,0.1522873717385812,0.3996028131179432,0.0,-0.3891949238548028,0.0,-0.0166355773942849,-0.1856362532929455,1.273642401338528,0.0,0.1700018579572131,0.0,0.0281325328130441,0.0035112605165841,0.5889151943888842,0.0,0.2280665360968682,0.0,0.0,0.1434760013115629,-0.6309297535714575,0.0,0.0,0.6931471805599453,-0.7671221050738479,0.0,0.0,0.0205128205128205,0.0,0.0,0.0,0.0,-0.0272697743930097,0.0,0.203723005883599,1.0,0.0,0.0,0.0
13413,1.592723637016652,-0.2067137601594201,0.1531869310879922,-4.758791965161477,0.0,-0.7039905922682501,0.9500763627126664,0.0,0.0,-0.3191460116209678,0.2420567391484201,-1.2503125781445368,0.1326260084515152,-0.6824763370442245,-2.3301352854049933,-2.477685295832028,-3.407675507909264,0.75,0.492122530122173,-0.6933137764891898,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.6931471805599453,0.6362189199641831,-1.333777846507622,-0.7414007471613159,0.0,0.264291844781408,0.0,-0.8459018953004354,-0.8335664551971209,1.5648459318661678,0.0,-1.866884820423462,0.0,0.6210973804230004,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.8666666666666665,0.745079371229923,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,1.582644024012463,0.0,0.0,0.0
