ID,LogP
13403,3.5023518938218245
13404,4.05525698555202
13405,5.883973238214807
13406,3.4365630380809336
13407,6.612315678514079
13408,5.779763697561492
13409,0.9114489777126664
13410,6.020663188424621
13411,3.4857905403994067
13412,5.483212594747087
13413,6.936289271765261
13414,0.6988054934837464
13415,4.388134997634253
13416,1.968535876798441
13417,6.386020366978428
13418,4.245492299662416
13419,1.9634457562517724
13420,5.532051595413776
13421,9.658892928900599
13422,2.6952846437654756
13423,5.175124930936718
13424,5.004760485896199
13425,6.295507150205168
13426,5.824289637427896
13427,5.870380956483572
13428,2.243599629667287
13429,6.946539846442846
13430,5.894514630647336
13431,5.513641151759302
13432,4.637097684385637
13433,8.635246416486027
13434,1.9323899384732357
13435,1.51600544798535
13436,5.953914683031769
13437,0.9467804415445471
13438,7.320985552580268
13439,1.5802724807597741
13440,2.1003948947574145
13441,3.7441963726434153
13442,0.9695602788440851
13443,5.92781233928649
13444,5.0461740556039985
13445,2.8022022009275958
13446,2.303634769401924
13447,2.0184741884966257
13448,3.586758302347846
13449,3.9066195548502236
13450,3.5109214758305
13451,3.893603393498651
13452,5.734206184180536
13453,6.432010457969639
13454,7.257196316332113
13455,7.322841867424913
13456,5.616663160978007
13457,6.936481103654046
13458,3.4467001361268785
13459,1.6592236348743654
13460,5.903226697633897
13461,3.9082724468572394
13462,5.740271228285977
13463,5.101015625613769
13464,6.412290611218978
13465,5.8838262853779355
13466,4.13736685449031
13467,7.291220649949025
13468,2.656293779922251
13469,6.1813578275929615
13470,3.959115011982007
13471,3.9243652127449735
13472,2.350001921952554
13473,2.401157801447937
13474,1.5595396073953793
13475,3.8644245927046086
13476,7.234821097726268
13477,5.3924060670776015
13478,3.9525360355122956
13479,4.583770375103299
13480,1.7601654683857646
13481,3.6342364279099257
13482,1.3275474325304657
13483,4.341712776876193
13484,3.3244206740565687
13485,2.749184058403088
13486,7.847263377101612
13487,4.737975309252235
13488,2.838715864215132
13489,0.7137001070410065
13490,2.130147114869871
13491,1.5505780687121842
13492,4.373624800890838
13493,1.7846395083254265
13494,2.481501429130617
13495,3.982293631124918
13496,4.022795189095106
13497,4.292445838534817
13498,0.38551563106227604
13499,0.2615608546950625
13500,4.089827635651247
13501,2.7470184922308505
13502,4.00694916695015
13503,3.2793754579086993
13504,1.584713958226672
13505,1.4656719200388295
13506,2.54532434545294
13507,1.9831123353887534
13508,2.1575324493090875
13509,2.126858892072349
13510,3.147818803574168
13511,4.147555318218721
13512,3.6747435112720126
13513,4.401658463455405
13514,3.281960406630745
13515,2.9048203545874003
13516,3.02919620160786
13517,4.574634502701187
13518,4.444814892318433
13519,1.6719444838300888
13520,2.8648429776483653
13521,1.9672194487870627
13522,2.763434827643252
13523,1.2963891483527163
13524,1.365800117156084
13525,2.657112917141646
13526,2.200394564967212
13527,2.4037251789659706
13528,7.099942253924041
13529,0.24789147081014562
13530,3.9062334734894506
13531,4.784749871944641
13532,3.4420351128447777
13533,5.583982634546032
13534,4.8799639318028625
13535,5.091064005035662
13536,2.1226583250406037
13537,3.250863216802486
13538,2.332779022305658
13539,4.923214485582079
13540,3.911697936584673
13541,3.309371034519458
13542,4.496194257180875
13543,1.5303981351460152
13544,3.2722809224660097
13545,4.429742175434086
13546,2.6443505542315933
13547,1.92750403122659
13548,4.3219346068232625
13549,2.3759754563171356
13550,1.9639119760444714
13551,4.22213591869108
13552,4.515454586542418
13553,3.3480949222687144
13554,4.830342895209256
13555,7.661304382954995
13556,0.35497507593993305
13557,2.9688288629284187
13558,4.133170401754725
13559,6.612033813910301
13560,3.1675580877341503
13561,-0.2667010371325773
13562,4.320297979499614
13563,4.638107487851443
13564,2.8263094721464057
13565,4.430838845423949
13566,1.7573601851032095
13567,6.616305274890237
13568,2.3024421385119638
13569,3.8141578114726116
13570,3.879524173867125
13571,0.5489576946026204
13572,4.712004422789207
13573,4.917436979779481
13574,4.274074489246402
13575,5.052054368894943
13576,3.743615080320879
13577,4.400111171038901
13578,5.700590821955174
13579,1.4847144246871835
13580,0.955813060488822
13581,4.3370839840448525
13582,2.983865953578942
13583,3.925287041838132
13584,7.639047516067308
13585,6.69509101725582
13586,2.080667121766197
13587,1.6999595225428976
13588,2.7875639298015216
13589,4.6937901948338805
13590,3.1644627689749143
13591,-0.8698779496951943
13592,3.0805930266321013
13593,2.955480056084724
13594,3.362622417393922
13595,3.8747774555050682
13596,2.7564454760407244
13597,4.206423603138759
13598,2.59654737558094
13599,2.4690317528324925
13600,4.5497065106194725
13601,2.252085764907278
13602,4.295468616798061
13603,2.502721457945057
13604,0.4532335960674345
13605,3.863742042117721
13606,4.999868430953299
13607,1.2967902804662117
13608,4.0398731042571825
13609,4.781313171803831
13610,3.001729450456253
13611,3.0066938069264353
13612,5.159952658605192
13613,3.2738328694123453
13614,6.520815576696279
13615,1.8146979662505487
13616,3.326402822452849
13617,4.96156632586198
13618,4.884423439700626
13619,1.916580632083594
13620,6.197470072049327
13621,3.91487248325015
13622,3.139008805997676
13623,5.009811116813893
13624,0.9950778263561659
13625,4.588914158979222
13626,4.230227202796399
13627,4.6391441309983605
13628,4.422293535782259
13629,5.533261105762932
13630,3.5478145868106736
13631,2.061536513279563
13632,4.8827090106470195
13633,4.268298007268456
13634,7.876292789967593
13635,3.5560547782528005
13636,2.656715593489011
13637,-0.7628610443878756
13638,4.580371336258352
13639,2.352538805948754
13640,4.714710996861612
13641,4.125059669324841
13642,2.4804394603183937
13643,4.53227151196711
13644,4.642462498717791
13645,1.4335457924325539
13646,3.7479200557884695
13647,1.9503180240389355
13648,3.4242310729709686
13649,3.2257737372678292
13650,5.2962509902769455
13651,5.380922194800718
13652,0.827413808612107
13653,0.917339014362085
13654,4.085712447597629
13655,4.425270165976883
13656,3.7463819770428444
13657,2.6404139871521437
13658,4.497473170544978
13659,3.7298685613911573
13660,4.347666323048415
13661,3.729999377981642
13662,3.726925587206935
13663,3.012687059674505
13664,5.336933112906522
13665,3.0695001475161945
13666,4.967884454310081
13667,2.667673954483334
13668,5.514211399193627
13669,4.12666461983666
13670,1.547263300837983
13671,1.544953297536722
13672,2.0053144623478687
13673,2.7388639280591605
13674,3.4681584808251245
13675,3.975290107503355
13676,3.8601407290693714
13677,0.5844117474798054
13678,7.210021115532214
13679,4.509798160232435
13680,3.0540133438209836
13681,7.145791872597755
13682,5.381742979682926
13683,2.3446717745504913
13684,4.048555188915131
13685,0.8215358510018973
13686,6.026498566401784
13687,3.714281109496227
13688,2.5142008466548873
13689,4.005656646024747
13690,3.260120965999576
13691,1.861298983112988
13692,2.635621627737933
13693,2.8969507042147455
13694,3.0565337808877615
13695,1.3722257314640842
13696,4.94746790670591
13697,5.605938217708626
13698,5.0929806038611645
13699,3.9687427178171077
13700,0.5122835367043308
13701,3.8457826282330956
13702,3.762231222439354
13703,3.6440339281901686
13704,0.4513956088933071
13705,7.1747962353090315
13706,2.162055563244749
13707,3.8826577987961315
13708,3.816688041864495
13709,7.085221650003092
13710,3.3869274900814474
13711,4.155924399864318
13712,2.8811183249989227
13713,2.1316686465562356
13714,2.8317818692969325
13715,4.829791134840434
13716,4.054486129081383
13717,2.495152385564097
13718,4.515652629272367
13719,4.645603079233965
13720,4.153740410459179
13721,5.107477217976211
13722,4.348168030676234
13723,5.957384382047437
13724,7.528821447813968
13725,2.450869540808469
13726,1.2613623573442396
13727,4.701635691449653
13728,5.855549556221462
13729,7.1659359009770185
13730,2.7233305019199747
13731,2.953816760542267
13732,4.105527101336733
13733,2.648236527354598
13734,2.444845447919235
13735,4.842963274921644
13736,2.5957873414807153
13737,5.38453100043084
13738,5.858961977066244
13739,4.062475976749624
13740,4.573836598202064
13741,8.131149421717112
13742,2.0026784965870377
13743,5.3952212649392095
13744,4.021489817366884
13745,4.821413706969494
13746,5.333692036991351
13747,1.5415529684077
13748,3.3811551652465965
13749,4.378624427417947
13750,6.012481556010968
13751,0.9473905708786106
13752,5.361568015505668
13753,6.854964809194669
13754,3.9364329192680856
13755,4.422907276261
13756,5.7652220607407685
13757,4.669332182088269
13758,4.840520049587482
13759,2.917306694572204
13760,4.77874734132125
13761,6.593515412121377
13762,7.617254508980338
13763,1.3645093348191608
13764,5.495802306527295
13765,5.2922833913196285
13766,3.450362886301619
13767,8.708795679966386
13768,5.332221298332357
13769,8.814098139703944
13770,5.354434168050858
13771,1.1619050793678412
13772,5.287365808447859
13773,6.330096691205455
13774,2.756827211594441
13775,2.3867767008889587
13776,2.819676816145588
13777,4.873218539118312
13778,7.671980952420768
13779,5.626622558419953
13780,6.823218382125873
13781,3.4153213837325183
13782,4.018970000954127
13783,5.345681190191044
13784,2.7857878439273804
13785,3.364512501363592
13786,5.01460562858999
13787,2.786341160657699
13788,5.593027612819739
13789,3.788890624678473
13790,2.5695108361334036
13791,2.0455436807697964
13792,0.1667284036889214
13793,3.9817216127689505
13794,2.6008116786556883
13795,2.958587759251344
13796,5.760979178977706
13797,1.8344744434298264
13798,3.0641107356507433
13799,5.529236966599612
13800,4.470704922397658
13801,2.7772562897437325
13802,4.989971108698782
13803,4.928426427619428
13804,5.167504830144765
13805,6.336638777376251
13806,3.6499048495420823
13807,3.366100679193565
13808,7.624903435063828
13809,1.0461648971650277
13810,4.450223056856302
13811,6.528166363441983
13812,5.398799637813667
13813,4.6599372628006535
13814,2.8614495056865366
13815,5.787426690192817
13816,3.2480230165204347
13817,4.916472113799941
13818,7.311046076343985
13819,5.59251352570719
13820,3.9273846033413946
13821,2.736436588250939
13822,1.625781961393841
13823,5.088503055939896
13824,5.168277979189483
13825,3.521427049916255
13826,5.817554206222567
13827,5.939356674539553
13828,4.209825496499079
13829,2.309290337924935
13830,5.348025952605568
13831,5.058534275322103
13832,2.01036012941573
13833,1.238005278679779
13834,4.4070296707924825
13835,3.6869832778935887
13836,4.133218614609845
13837,2.346462464816952
13838,4.513626992526056
13839,4.630181918440016
13840,5.9683042554262755
13841,4.342870520741471
13842,4.978103028936658
13843,4.485409104420299
13844,4.786992623242654
13845,3.907671250143437
13846,3.014024990698644
13847,5.906871483988411
13848,8.647811155542456
13849,5.771866193203152
13850,5.643877283934785
13851,3.705936864191912
13852,2.7340646502788104
13853,4.767030944389134
13854,2.8519811953804037
13855,5.90514788622805
13856,0.7728441572730276
13857,4.275283306325122
13858,4.466282643265004
13859,0.6012067805368702
13860,2.9483530225079164
13861,0.13481484947629951
13862,0.3817520578813287
13863,6.342165012247648
13864,4.855359146972759
13865,2.974750379817735
13866,4.951120141686047
13867,4.091967081011347
13868,5.08481731464893
13869,2.411416169010394
13870,2.508514479433856
13871,2.6831704897804656
13872,1.7769572196146441
13873,3.206320833482991
13874,3.205041596473407
13875,3.8351765359339964
13876,2.342050946832771
13877,2.3931277018349846
13878,3.6846724100936257
13879,1.6823814201373182
13880,5.842687687221968
13881,6.079480434068827
13882,2.955400455694175
13883,3.8303818903469136
13884,4.767664234683991
13885,1.8662238973126222
13886,4.387067385681732
13887,4.079801159750488
13888,4.983116647119246
13889,5.289103265726439
13890,2.685635183495833
13891,2.4832224864626937
13892,2.7702214964659646
13893,1.131437171821844
13894,4.0701664002857285
13895,0.8964588063732322
13896,1.2960502547276747
13897,3.920571658996593
13898,3.066224872460907
13899,2.9235607502942855
13900,4.112121254890795
13901,2.3789511651596342
13902,4.070188325481681
13903,1.8688937735184652
13904,1.6907751942118239
13905,3.421212771451323
13906,1.4133291996255366
13907,5.884935980065279
13908,3.240299371528721
13909,4.0455190441768565
13910,2.750695768000739
13911,3.141217933987946
13912,2.647470168557092
13913,1.2274771118901242
13914,4.254772587709198
13915,4.013457574824528
13916,3.965557801745703
13917,2.3568538644099135
13918,3.6129901767819064
13919,4.6334700925335
13920,0.8300952297308299
13921,2.891225896213413
13922,0.9457647352709841
13923,2.141564804291761
13924,3.257118747108265
13925,4.481358744406677
13926,3.4641191789831822
13927,3.2501296076688106
13928,3.771848735572391
13929,3.2315407986204576
13930,2.4307225742215337
13931,2.93517156307756
13932,1.6355773052594031
13933,2.3007403402773576
13934,5.130803188358271
13935,5.92403586209457
13936,2.989994124036386
13937,4.698567008765934
13938,2.9611679571005283
13939,2.854839665264464
13940,2.82077273299835
13941,4.135789633210578
13942,3.1234366902345556
13943,3.827308194856343
13944,3.8968175954956195
13945,3.8406504101215972
13946,1.9899446668022165
13947,3.0468787311290697
13948,4.56909936102852
13949,4.743012648527369
13950,1.0584095310318276
13951,4.041722146779975
13952,1.9458888325605699
13953,2.6745130928183443
13954,3.309189558973003
13955,0.9000815734630692
13956,3.234769077168494
13957,0.49946885118799855
13958,3.0753975520966463
13959,3.1588214689312224
13960,0.09220231735895368
13961,-0.043048719911212174
13962,5.070395193971848
13963,4.509255679899908
13964,3.8805692034445514
13965,3.829006124595253
13966,3.896428455231728
13967,3.711194521811805
13968,3.966375017373295
13969,2.5224864193903045
13970,2.6319929479382864
13971,1.767030949373975
13972,4.422433309498317
13973,3.2510920397050853
13974,3.03295977187598
13975,4.795723324225548
13976,2.8441687949997316
13977,3.7786895870954993
13978,3.928854495869558
13979,1.9990243962180188
13980,6.590534430543457
13981,3.12755885614132
13982,4.104089109057043
13983,3.2333788236370395
13984,1.3006442077972338
13985,6.581452988403981
13986,4.202923093137997
13987,3.8908993570441197
13988,5.929672955041099
13989,1.662397536360288
13990,3.2851891190475584
13991,1.9155332065514017
13992,3.105869389818423
13993,3.7479062642658363
13994,3.0456593067383295
13995,2.3708952210104144
13996,1.3685947610000824
13997,2.801590522177733
13998,2.504120869279859
13999,2.658874409444394
14000,3.7547769840773384
14001,1.7981857627070212
14002,3.225219473074361
14003,4.342804966250057
14004,3.6093208479619534
14005,3.8329371354878674
14006,3.8966971378275588
14007,4.248571118453228
14008,4.709274201247396
14009,2.706869750129087
14010,4.249296961890877
14011,3.1413392736035206
14012,5.154867066916083
14013,3.3295751589075593
14014,2.770100275320871
14015,1.8713025734848543
14016,3.6031861294726184
14017,2.8463606339898746
14018,1.9728646691560527
14019,5.342818604799177
14020,1.9857809117939382
14021,4.350683021707354
14022,3.957828064803593
14023,3.3198876509913333
14024,4.845356504024835
14025,-0.09022221648643836
14026,3.675215507629659
14027,4.542812475294355
14028,3.3302588260191754
14029,2.9805196567645567
14030,3.419408045986799
14031,3.186903693925885
14032,2.1024877690481816
14033,6.121449347561395
14034,4.7590241749170445
14035,2.4745011685212006
14036,3.361581130020511
14037,3.926432322840313
14038,3.1338677733485127
14039,8.141008194258404
14040,3.2964518543851824
14041,3.0848277830463644
14042,2.9236166941336137
14043,3.6514100785168324
14044,2.58633354164904
14045,2.438353484828724
14046,0.901867698086761
14047,0.33240843204519877
14048,2.182778115242087
14049,1.6294622307180617
14050,4.5263154017996925
14051,3.928893472943386
14052,4.8183457933936324
14053,4.439820772555592
14054,4.037625861735577
14055,1.5374229335316016
14056,2.231697637264915
14057,4.28384317703761
14058,3.7093284033177696
14059,4.079126727831579
14060,4.046768743497907
14061,0.8752119088323695
14062,3.6346011344099765
14063,2.427296690313767
14064,1.974985611122392
14065,1.374941002075559
14066,3.8508065800663047
14067,3.9008091322514105
14068,3.710022565611226
14069,1.3886096409621018
14070,3.0720940838142923
14071,2.86001714415859
14072,5.323114436565049
14073,4.058222624741688
14074,1.1875717168684332
14075,1.4535570907687543
14076,1.3555976692092742
14077,3.7217834109963945
14078,2.626145659014796
14079,3.9494287939898953
14080,2.8535964728871335
14081,2.378768316828868
14082,3.7148063430752103
14083,3.022765916954171
14084,1.9941162623849777
14085,2.797533782669447
14086,8.040738957790495
14087,4.082813788924099
14088,1.530488476545031
14089,4.533005765900086
14090,2.148542580291135
14091,-0.3581615206299489
14092,1.3925436357728103
14093,2.826231040077303
14094,4.637462007851312
14095,2.812733970172033
14096,4.7955380701096
14097,3.0826074940803068
14098,6.477025402001615
14099,1.607624509129451
14100,4.951733695421169
14101,3.90275056837298
14102,2.784006366532239
14103,3.529771715106378
14104,3.9161247940167954
14105,1.7418844477122093
14106,4.385873519431016
14107,3.7371752326722287
14108,4.947189096261951
14109,5.871261426399769
14110,3.3450612802695616
14111,4.04301622499348
14112,4.978771049805616
14113,2.692347260209857
14114,3.796726697717972
14115,3.3663171027011884
14116,4.626693926597554
14117,2.735781924891157
14118,2.907279802014486
14119,3.3682351925087772
14120,2.965679219998151
14121,3.791492484013176
14122,3.7624218942846
14123,3.938078079439805
14124,2.5903403125993094
14125,0.705593796048305
14126,3.2281029229893505
14127,3.5955027945984597
14128,3.1303408964161576
14129,3.526818937360858
14130,4.806846798855403
14131,-0.7830539028392991
14132,3.0267579270772984
14133,2.8207771680736045
14134,3.01914313795821
14135,3.710326042800176
14136,3.6789338097149624
14137,3.956041778636674
14138,2.944058718594519
14139,5.411440788569308
14140,5.341779896589841
14141,4.694276025429787
14142,2.9788805845422957
14143,3.9692577603965304
14144,2.677349465038489
14145,2.8752034645299744
14146,2.3298863813388806
14147,2.860797223589927
14148,4.04285001067889
14149,1.7279494879589947
14150,2.904670199810411
14151,0.6156150241968987
14152,3.1516550828799694
14153,3.8925038898677684
14154,2.2605962906406774
14155,3.2807894779878097
14156,1.6770111164175319
14157,1.1735949102525893
14158,1.2062665073635799
14159,1.502926503848812
14160,1.2017976332500098
14161,3.0334704959363847
14162,2.510997773140602
14163,0.23204439656200293
14164,0.7855384641327419
14165,2.3593810682427687
14166,0.15699335656381663
14167,1.7751905304140223
14168,2.753738850396161
14169,1.2926482710686713
14170,2.317753326995259
14171,0.06763005642727649
14172,1.2611695469625914
14173,2.570921571038923
14174,3.33055707368662
14175,2.350208640586118
14176,2.656196694719185
14177,2.344621017627844
14178,2.6760841085387597
14179,5.285473587153774
14180,2.939945509172702
14181,1.7457009930251246
14182,3.544467927563389
14183,1.4557475621120943
14184,2.0710427468525836
14185,2.792413652196771
14186,1.6280719182626058
14187,3.0746105541552993
14188,1.609439141542012
14189,1.0446578449707289
14190,3.3099383921176013
14191,3.1923668987080163
14192,1.3295519677364354
14193,2.8159014756977143
14194,2.8038143795076707
14195,0.6556452792536334
14196,1.7243308076641455
14197,0.868326931244539
14198,3.9657336012693065
14199,0.6230738471690529
14200,-0.35770797734045345
14201,1.7440332209469034
14202,1.7167083756654051
14203,1.6090333526719718
14204,3.9246277832925784
14205,1.735685620432477
14206,1.5752405709729231
14207,3.091042090393657
14208,2.2550115674007145
14209,2.2293048452953173
14210,0.9486348388336978
14211,2.2710409653937944
14212,1.3783168788498301
14213,2.6269485652568676
14214,2.3809778382087217
14215,2.260410336251411
14216,2.5458241977046185
14217,3.6813273220376885
14218,1.9699598917998173
14219,1.603535925797189
14220,0.6892527150055798
14221,2.231004543360811
14222,2.428930451228993
14223,3.875097134645813
14224,4.9494976906294
14225,4.784408503642226
14226,4.455709614986006
14227,4.679840708556171
14228,3.1800339826315707
14229,2.3198481384068685
14230,0.38166696737221173
14231,3.928650100272151
14232,5.12003487791759
14233,3.8264324194469594
14234,3.8113302500407684
14235,3.827010913597462
14236,3.003640154100353
14237,3.372535586879465
14238,4.070588683032867
14239,4.371973484034243
14240,3.7251387957740434
14241,2.71584914906542
14242,0.3183346706210415
14243,2.6203521586746206
14244,5.7559278901807005
14245,1.0952459480927246
14246,7.450199991170848
14247,4.041874675947426
14248,3.0383773836581156
14249,4.244786875045136
14250,4.146655434812175
14251,0.68518848646778
14252,6.206513367236866
14253,3.1285372831227676
14254,5.047787581129512
14255,5.47076117281533
14256,6.486463247349647
14257,2.639353377727346
14258,9.23375835086766
14259,4.217140466486427
14260,4.064298429079585
14261,8.840907534381401
14262,5.549078366206487
14263,2.7533131902040537
14264,5.452219099086548
14265,5.201170345712399
14266,5.288848741567904
14267,1.845808865797153
14268,3.816867174464889
14269,3.1900206793165324
14270,5.954471577746304
14271,7.465597149096965
14272,1.2060517950976077
14273,5.797540680418564
14274,0.7513043592883548
14275,2.6968262856814675
14276,3.1784831463574648
14277,3.478437175147448
14278,2.9819641736997227
14279,2.5771380513683084
14280,3.8060563803669964
14281,4.935539305418658
