ID,embed_pca_7,embed_pca_2,embed_pca_1,FP_650,embed_pca_12,embed_pca_6,embed_pca_5,FP_659,embed_pca_4,FP_561,FP_942,FP_366,embed_pca_65,FP_875,embed_pca_0,FP_356,embed_pca_8,embed_pca_68,FP_726,FP_171,embed_pca_10,embed_pca_56,embed_pca_37,embed_pca_54,FP_626,embed_pca_3,FP_222,embed_pca_123,embed_pca_14,embed_pca_42,embed_pca_97,embed_pca_18,embed_pca_66,embed_pca_29,embed_pca_55,embed_pca_102,embed_pca_13,embed_pca_79,embed_pca_113,embed_pca_19,embed_pca_16,embed_pca_77,embed_pca_87,embed_pca_86,embed_pca_59,embed_pca_62,embed_pca_63,embed_pca_80,embed_pca_27,FP_820,embed_pca_21,embed_pca_25,embed_pca_124,embed_pca_23,embed_pca_58,embed_pca_78,embed_pca_104,embed_pca_84,embed_pca_51,embed_pca_69,embed_pca_93,FP_463,embed_pca_100,embed_pca_57,FP_1019,embed_pca_32,embed_pca_110,embed_pca_41,embed_pca_81,embed_pca_9,embed_pca_90,embed_pca_35,embed_pca_125,embed_pca_108,embed_pca_11,FP_550,FP_577,embed_pca_26,embed_pca_88,embed_pca_28,embed_pca_89,embed_pca_24,FP_786,embed_pca_53,embed_pca_83,embed_pca_116,embed_pca_52,embed_pca_91,embed_pca_50,embed_pca_107,embed_pca_31,embed_pca_72,embed_pca_47,embed_pca_120,embed_pca_73,embed_pca_15,embed_pca_49,embed_pca_64,embed_pca_121,embed_pca_82,embed_pca_98,embed_pca_95,FP_389,embed_pca_117,embed_pca_92,embed_pca_109,FP_541,embed_pca_112,embed_pca_17,embed_pca_96,embed_pca_30,embed_pca_94,embed_pca_85,embed_pca_76,embed_pca_33,embed_pca_70,embed_pca_67,embed_pca_75,embed_pca_36,FP_1011,embed_pca_119,embed_pca_99,embed_pca_39,embed_pca_105,embed_pca_60,embed_pca_38,FP_853,embed_pca_74,embed_pca_61,embed_pca_103,embed_pca_22,embed_pca_44,embed_pca_20,embed_pca_118,embed_pca_127,embed_pca_114,embed_pca_122,embed_pca_115,FP_715,embed_pca_40,embed_pca_48,embed_pca_126,FP_735,embed_pca_43,embed_pca_101,FP_151,FP_842,embed_pca_71,FP_114,embed_pca_106
13403,0.32589503482786064,1.9892568935590809,-0.5008999621074026,0.0,0.8375733504812867,1.3678369625218534,1.0811355219128507,0.0,-0.5848966053791568,0.0,0.0,0.0,-1.505092477872164,0.0,-0.42181685250280065,0.0,-0.5727011226871905,0.3904983049952219,-1.0,0.0,-1.5518938602955223,0.15324258425171963,-1.4942817506694162,1.59243725141886,0.0,-1.2537389856022434,0.0,-0.5366135209903901,1.9624707608792464,4.515896661064525,-0.39037843010386075,-0.38182519816108135,1.2633630977042096,0.8060230729605072,1.8436691755389314,-2.2054282700135026,-0.6531840604441332,-2.2912478584402374,0.11540026505251182,2.9192551222698273,0.24531023718740758,-1.3125888519930173,1.364134302012837,0.8400105224041791,1.0465018375876654,1.104970999955835,-1.2030594509471382,-1.4973790591232012,3.528134508341462,0.0,-2.782275390447905,-4.123668020159881,0.13526475918181768,-0.541554824439832,-0.6179930196308862,-0.40788545853474106,-1.8826133034585957,-0.8314614558899032,-3.2572397822901364,0.031022261261367177,-0.10244594138779535,0.0,-0.43516522569953103,-1.37143314654663,0.0,0.29891973960752605,-2.1026201290662176,0.03383766485855597,-0.31816730991451153,0.9723238524731833,0.27750463994009195,2.895410825326215,-2.445205270010158,2.41986146111055,0.21632042415678665,0.0,0.6931471805599453,0.7866769981278032,1.339611130374456,-5.467366369218775,-2.1853722374324964,-2.8892803301208323,0.0,-0.5943111621754525,0.4046433287199506,-1.0248857688118918,-1.2402742935605493,0.5830124141914749,-0.9911118278868265,-1.4876198823834363,1.0918624821882519,0.6522519029391355,0.5776175014101065,-0.6256318126528175,2.6605897971657004,-2.5894370242298828,2.9511723008269097,0.0,-1.5177016058775872,-0.7268268596951936,-1.952145156446278,-2.536312000508729,0.0,0.5790734555573978,1.696447127337101,-0.35193598254440145,0.0,-2.215070462551005,1.8274019790884855,-0.020692106723839008,1.1492714337216636,-0.38237778367787034,0.36356384224685606,-1.194172789145775,-1.552288427568918,-1.2945540422219641,2.5906501032155367,0.6907537616375106,-2.225224726592481,0.0,0.7781865347018894,2.6227836674488922,4.762006789166555,-0.431582138509134,-0.6399741910388516,-2.393105077530523,0.0,3.6306672377650555,0.08926600879530197,-0.7527957290008911,1.2573204295537381,1.4465792007405225,-1.2909202844660017,0.3005502925317933,-1.9830205255123508,-1.0252723708540659,-1.5621336828321775,0.7521028875550682,0.0,0.35327471251793474,4.055645004458672,1.2326543942851251,0.0,-0.08208073404698733,0.4572197438434769,0.0,0.0,0.22481907025817852,0.0,-0.5835725880495904
13404,-0.21176644904113615,-0.972582250721832,-1.3563833149459394,0.0,-0.9645073994854141,-0.607130005836199,0.9412653297549834,0.0,0.9255594279383033,0.0,0.0,0.0,-0.3754692083304985,0.0,0.9216901838746729,0.0,-0.06535659032577716,-0.5551481452889602,-1.0,0.0,0.3606713481682624,0.35469212234171443,0.10791379444011773,-0.07808321419820916,0.0,0.5207234371359876,0.0,-0.4489098902036053,-0.21617156636266913,-0.02871273720251359,0.11867800891024881,0.0782303500738059,-0.39134188778910733,-0.4607306480932763,-0.9035945737130971,0.6733671698866909,-0.33351156039920976,-0.2513223557200485,-0.7386069926509768,0.12709510147022518,-0.0006982183170723248,0.014238010542021505,1.0120408879224563,0.7307011995320287,0.1843646293250688,0.48974091422568455,0.9800072119363733,0.6790945821927038,0.2566268000049052,0.0,0.6986646544214472,0.35956803407430643,-0.32397164123287053,0.10017756529708063,0.22558356851064745,0.671407219216038,-0.023171043273671036,-0.45949776484677485,-0.11760270858921801,0.18768375365950105,0.2745409104608229,0.0,0.39014741215042265,-0.37397620323218306,0.6931471805599453,-0.23383052490971057,-0.7429645133952266,-0.30423989447561467,0.9558374386280751,-0.4383022313183177,0.05988147258929601,0.016154622726098737,0.19593271042467444,-0.09265424041813461,-0.4377958432688333,0.0,0.0,0.3421216861449467,0.6065398591136447,-0.0654097608216736,0.00976420530076669,0.0887185426823067,0.0,-0.11493055051166565,-0.8442163271366797,0.6431632538968401,-0.5221735496793798,1.0748610660747846,-0.6864671896185688,-0.12301967066020354,-0.46517906622042077,0.9859442249772694,-0.16962481051826572,-0.6807868916717263,-0.26384851880239785,-0.07618152177764485,-0.06918312305051323,0.0,0.5796287021489749,-0.04228411206843531,-0.34624022946463473,0.31177293457139155,0.0,0.6111283122002535,0.236751303496613,-0.6197289317712215,0.0,-0.09184889826866384,0.23487996124212523,-0.3231617778373099,-0.27237158881966783,-1.374105353231518,0.191496405760989,-0.42999815463624785,-0.2039158160252815,0.4119862778363846,0.6031352765748441,-0.31832454084179684,0.3664147996222705,0.0,0.023637068898112776,0.8604896536481823,-0.028784338977568425,-0.09927348057531216,-0.3359361817951594,-0.8261601067503384,0.0,-0.45123935430861994,0.8047939606188853,-0.1786995661511907,-0.1015051808088575,0.04723048837549356,-0.49376252875533516,-0.36901737726403716,-0.5399508893255297,0.7520473807933169,-0.0404842013764855,-0.021201969804207868,0.0,0.4212820353767115,-0.1034232607652696,-0.7444894592048648,0.0,0.1747023191984424,0.5405078547818082,0.0,0.0,-0.07035148222547398,0.0,0.29855373821757714
13405,-1.7511529362977574,1.241034844834042,-0.5118382957093739,-1.0,1.3793759324431112,0.673919524883767,0.22617240192936414,0.0,-1.0080234698167327,0.0,0.0,0.0,0.2830128156375441,0.0,-0.42181685250280065,0.0,0.005257401242657988,-0.7850535669290211,0.0,0.0,1.6948025243713105,-0.2760714943388912,0.5272510359360101,0.9316305366112037,0.0,-0.1588342742518573,0.0,-0.5868512467181038,-0.913218729023417,-0.9826080837643026,-1.2770084186260746,0.2403439554431743,-0.961170715021486,0.6144675051918668,0.35305559440768625,-0.07788454359069127,0.21329315941449642,0.31041761873360213,-1.0661319558379168,0.11913895467422558,2.3701407251987083,0.38323751065846945,0.722274249334085,0.7509791508143564,0.004889798178907551,0.2242170869545866,-0.445064513729074,-0.5071658182216651,3.292574118382473,0.0,-0.7162268948171662,-1.8619535126189561,-1.4844328475014068,0.20668357782975816,-0.8082675077828255,0.9897468306074048,-0.1483007645590783,-0.45666889804421723,0.5083285910640709,0.3820570728691624,-0.6043781723960328,0.6931471805599453,-0.1429943891654053,-0.12293014559969964,0.0,0.6817828050257575,-0.12856592762279226,-0.5368405013834271,-1.1209560189365815,-0.02210251044733144,0.5639658073771069,1.8095489420929416,1.0813512215098238,-0.936518762611707,0.1307406006304782,0.0,0.0,1.0142169460629704,-0.2686004729367589,-2.2947813647657616,0.21823737108248023,-1.3696301041916994,0.0,-0.22440438133125876,0.20243312060005705,-0.430551471220497,-0.8537011685029852,-0.06884486080424239,0.4220158260408457,-0.4967276235347716,0.9891559531985,0.013210337277295784,0.6480251103179817,1.894000930208165,0.11531017636899901,-0.7950362471289726,-0.2441575393172744,0.0,1.1339917067876624,0.264177536687536,0.12206845854656885,0.5826079229729045,0.0,0.041457385157392605,0.3596894653204246,-0.7333460257525293,0.0,0.10313577886822611,-1.9286106014723186,-0.8107067636576841,0.6638623690057139,-1.1786929505980395,-0.8826872776324974,0.38716248880751636,-0.6754782569513459,-0.04407744022381181,0.1441720731281371,0.4128117365531689,0.37992806612526714,0.0,0.4151034202711239,1.0645810389279713,-1.3431765008966494,-0.5855736601244322,-0.1740381741434331,0.4045502127258288,0.0,-0.9627945119347651,0.16860795179451316,0.32992633374416996,-0.5657420841357819,0.14648943238840056,0.4753638869846861,0.8873497097273911,-0.009785892884354193,0.16153405810785365,-0.16875847688271747,-0.872806933023842,0.6931471805599453,-0.5929352911550317,0.26915480002528863,0.7731219000063717,0.0,0.5231314785918709,-0.8750296188114194,0.0,0.6931471805599453,0.009043508935763864,0.0,-0.1292874851930858
13406,0.6321075279677669,-0.9655203103408525,-1.233002307606926,0.0,-1.083376409951515,-0.3757982872626998,0.2715705735266317,0.0,0.7716258466111922,0.0,0.0,0.0,0.41646887260619253,0.0,0.5922252242979819,0.0,0.022695812500185573,-0.5735214127395828,0.0,0.6931471805599453,0.9739780529450668,-0.9263591478866896,0.2876886342803885,-0.09678368806788269,0.0,0.6059361220412087,0.0,0.6953054219110116,0.3366691195936413,-0.4040269140740439,0.06152958788560812,-1.1194888410457613,-0.26281006697274906,-0.3331923251201743,-0.5867492939067863,0.31196554038820024,-0.3830279443738506,-0.3487879665132039,-0.47412825802744263,0.20954404619875,0.5656654014763439,0.9389227065622118,0.7845180213059653,0.4942693685361575,-0.6630333329770745,-0.3730255432902661,0.7053335994551161,0.9767505538728041,0.639068326148118,0.0,-0.23562703422314338,0.3707922692901132,0.6164712835979893,-0.15179074981305435,0.510448258951586,0.3858985106851493,0.13481775417454225,0.5394137473231806,-0.16751736346706717,0.5366453158274072,0.7151232606865522,0.0,0.3328833989559855,-0.4385351202230461,0.6931471805599453,-0.23286164800051212,-0.34871688876032547,0.03535200267302215,0.4884542349449928,0.6567591702004313,0.5630788437136715,1.082086257791813,0.3282520760209642,0.1115284586167255,-0.2543388558865651,0.0,0.0,0.7229614379875882,-0.14410844327810968,0.5638098016355726,-0.03301288020097689,0.3275114444793709,0.0,0.3319447731379371,-0.8617568209834817,0.48709479552714396,-0.39899297049164345,-0.06822957832639952,-0.8643442641333546,-0.130285928999182,0.3939239744557009,1.3427525094549486,-0.4684404745187727,-1.1994194832104743,0.36766419607518286,-0.24240308298964686,0.5656878202953226,0.0,-0.8672574668829414,0.8575219814814338,-0.061285531995800675,0.39395255184272376,0.0,-0.20263962798765278,0.516173420075565,0.0616960824470878,0.0,-0.4620121479357146,0.6420124711502079,-0.8725704116156372,-0.48080556761705395,-1.1102906156984862,0.5075328063610696,0.2622591843678519,0.012138782109281375,-0.8041688873054682,0.31326704522403376,-0.30001512086833304,0.208757293621522,0.0,0.13342162044418263,0.4917619452478053,-0.45384635446379085,-0.6012452277816477,0.25995156262027386,-0.30521090275258134,0.0,0.5978122007808665,0.37641355855289815,1.0649207726006025,0.39570047454138485,0.046509344876913154,-0.7391101521903275,-0.12050963180729879,-0.7037310499653144,0.699313428001104,-0.08821968318901977,0.06466939698311187,0.0,0.3721893569974938,-0.4759852806880468,-1.0043147108044743,0.0,0.4304492560613758,0.46085915736336613,0.0,0.6931471805599453,-0.14994010383270426,0.6931471805599453,-0.07321843245684173
13407,1.4159418491557771,-0.3888454768619066,-2.6952259031016403,-1.0,-1.999081092973198,-0.04875973397711132,1.2597582184252083,0.6931471805599453,-0.10451019118347576,0.6931471805599453,0.0,0.0,0.6824279409692187,0.0,-0.42181685250280065,0.0,1.0539796998870672,0.4861325952349948,-1.0,0.0,0.41383188249634784,0.524023234209731,0.16992709706823955,1.6062838660699945,0.0,-0.26359271549893304,0.0,-0.803979815871649,0.9905205160204574,-0.22402442378809864,0.43654355020266167,-2.2523362757438083,-0.4075380655205982,-0.1664128933130588,0.21443931148819553,-0.45705729517703697,-0.22137157681406663,0.8145139695571951,-0.003130203436872669,0.8959441265568571,1.023861187523367,-0.07104197730211709,-0.028223473937980446,-0.4879050059972927,-0.6606845996448399,-0.4633887924876068,1.0223805955549972,-1.4648511496925558,2.094051198356524,0.0,-0.5521828298846517,1.625549665957115,-0.13820801132457092,0.38489925584935597,-1.6282703881721827,0.5208042703427506,-0.45724991867833453,-1.7087514604637797,0.31081162700116816,0.9958139178138613,-0.44254539861697473,0.0,-0.3637861774196747,-0.7378413213884198,0.6931471805599453,0.002264562326893528,-0.3880431999574567,0.06342301169003038,-1.8169009349740641,1.0472507840756353,-1.2789052395608906,-0.044201729421042404,0.0016869907463494987,0.20123009496228486,-0.8603529842407162,0.0,0.0,-0.44663404745625607,0.20328270203021104,0.4405363821223852,0.593112740066354,-1.2760279745227936,0.0,0.6913323668904001,0.5112778243809385,-0.9958107164749952,0.8746590738124483,-1.7912064868437565,0.5437208616308103,0.3977472318153747,0.36911096953869543,0.6530393125393464,-0.13621962021993406,-0.9243351324092033,-2.389670811595824,0.3806339044142834,-0.7374655121757714,2.8154291988219904,-0.6188993998933487,1.1028111304525396,-0.8045394738389062,-0.3248939541731331,0.0,0.2994337853659164,1.6326454969268656,-0.6078121708692139,0.0,-0.08794434075360658,1.6603812006072287,0.48237157784386214,0.5371196208733012,0.7345383576439367,0.5324802224054784,-1.72397557255183,0.7857449585986318,-0.7449109920489522,0.8296764109858771,-0.413555310369726,1.3233819218112521,0.0,0.4479929139353126,-1.7731353822621594,-0.43586930309150346,-0.10730307777308869,0.20475809185932933,-0.4710555893673654,0.0,0.33150604388319,0.6028938428081518,0.1703489150581909,0.27013526242974656,-0.6635885442964753,-0.2959498793922895,-0.3753634823896639,-0.7342503005875929,1.078603452137911,0.5691208068405904,-1.4669491504384322,0.0,1.0796052189350067,0.26199550439144487,1.9633214363622833,0.0,-0.4945003216492098,-0.00774422133583227,0.0,0.0,-0.10648087734120677,0.0,-0.45360694153418696
13408,0.21780341389015279,-0.008566943385075675,-1.054929632258056,0.0,-0.3602216548413007,1.7939867009069135,-0.8395457254872409,0.6931471805599453,-0.8723907704094905,0.6931471805599453,0.0,0.0,-1.223117988059716,0.0,-0.38795051230246363,0.0,0.5277995028166839,-0.4248722618764302,0.0,0.0,-0.6501561935818593,0.3343433193121765,1.8597020500407668,0.4602746512297292,0.0,-0.9194145825510905,0.0,-1.0114049286189004,0.15449743312000547,0.6047372570307097,0.8195543880437489,-0.03147432780004285,-2.280625627963867,0.2887108443199875,2.3175689024235506,-0.8791389503658552,1.045365544033599,0.16240152163350718,0.10377218797835365,-0.8383173257971878,-1.333567478385381,0.6686293070976564,0.08077971352084909,0.6805178800697801,0.09740557483216629,-0.8817262596023668,-0.13048861456053193,-0.25856019831903404,-0.1260929289938375,0.0,-0.06887913320511818,-0.26390568424262645,-0.47183684115694235,0.9177029556191328,0.4469904340170561,0.3805362809311824,0.8454039187642701,1.0499197643556493,0.6644378158378846,-0.6318800993696546,-1.356664361034852,0.0,-0.4833846440799683,-0.15932953803284536,0.6931471805599453,0.1317805383129101,1.0521526620246093,-0.2972152354228957,0.424587713547869,-0.9327052337868275,-0.5014420586478584,-0.01512137830418864,-0.5969037446884278,0.9495194592481618,0.7224221811420474,0.0,0.0,-0.07728422348342406,0.2615323852725466,-0.9371511158773171,-0.7514831150807024,1.5148668038390123,0.0,-1.328169867082068,-0.11577109696561502,0.8430897992214932,-0.9211035379986479,0.5873450142365368,0.06591810611803774,-0.21296334025694538,-0.06322100963432022,0.739495085924209,-0.47538356354243627,-0.9918340933771564,1.0746940311482358,-0.019573967585244465,0.6877712257152248,0.0,0.31779444444590954,-1.1272162732289779,-0.028474824963811055,0.2361614467629783,1.0,0.42468840267488295,0.07856695034805651,1.4904489802752685,0.0,0.041391347500327295,-0.783798002344868,-0.28193627740352656,0.3140493029522837,-1.080207246477933,0.4990791014242145,0.5191142920988757,0.19812040016141488,0.8326393260337424,-0.6565065120995338,0.2433967012612442,0.7014200398521823,0.0,0.11385658838445072,-0.6760579331932401,3.304509819542626,-1.0405402643538475,-0.47708904854933376,1.5561789849869545,0.0,0.4887506764425287,-0.29165099548972917,-0.32474111189804444,-0.07808952736867844,-1.666267815740807,0.6744239911733344,-0.64078589682087,0.8453542567358944,-0.508434169243725,0.7115905345947124,-0.3288348384217957,0.0,-0.5465360841007635,-2.139080546537611,-0.9260730545824963,0.0,0.24675977990023135,0.5117567683894658,0.0,0.0,0.15175871800980067,0.0,0.3226022805993115
13409,-0.20379291235458463,0.01656190806125437,-0.5493053291783737,0.0,-0.2840452606441808,-0.7196978647772734,1.0006824138638328,0.0,1.4531273984019941,0.0,0.0,0.0,0.5545679521789277,0.0,1.3264690897016123,0.0,0.5944118072276888,0.28236790364456765,0.0,0.0,-0.13038731853621643,0.37715543398698725,-0.11706466953101147,0.26816760585459426,0.0,-1.3208764087648386,0.0,-0.006841354053251857,0.04338843218621049,0.16093320738576486,-0.5273244906754969,-0.04582434268078889,0.2617294010330563,-0.25810312540827457,0.22538913966054738,-0.528846560892063,-0.5106092591759737,0.07739866397297296,-0.47363292138689594,0.11626015960803027,0.42863171349750046,0.00502727928110195,-0.6160102400058032,-0.20479190299678898,-0.1680843687089544,-0.6839680553432137,-0.9846676855760889,-0.10579847626342263,0.06128456097079347,0.0,0.5758211174026623,-0.08200205798580502,0.3794365825540902,0.3522800436509615,0.18140317401462303,-0.2259670089919362,-0.28124437399050145,0.32529419775638796,-0.03667178475323348,-0.009067486599798578,0.2608121579626669,0.0,-0.4202013080831456,0.6036416072273736,0.0,-0.046917499060415105,0.13303801075303417,-0.048436455187224614,-0.4303546015565043,-0.77398386423557,0.24748454329344916,-0.044201729421042404,0.5543077046707948,-0.7985402099359743,-0.6720326168215225,0.0,0.0,0.03992588270874555,0.4794606507499293,-0.05764411862234965,-1.2039614311970308,0.3206380213242319,0.0,-0.13675876422948596,-0.28735002343366833,0.08734852192353458,0.6675071834238547,0.005706988782592578,0.46276098027145984,0.4430476011728962,-0.1021373195428693,-0.9579062929454796,0.35829767237916305,-0.17174153519561164,-0.23535703420770993,0.56308726807975,-0.12882621684927664,0.044491468272994945,-0.0501833935270296,-0.5236788904330624,-0.032151641974986135,0.6223647284364456,1.0,0.026383902266749266,-0.27777260558011835,-0.026183378002263676,0.0,-0.8425309250403206,-0.04890423630367906,-0.38173858422616513,-0.0662706467217775,-0.3163464471819377,0.5860646474838954,0.0433999051218415,-0.11215351727594025,-0.11992550731698996,-0.2432154792200256,-0.41615944641124974,0.017455601099845543,0.0,0.5018784306624057,-0.29738408037028236,0.24928267253833403,0.1778686580131132,0.4305023787650673,-0.22912818644297306,0.0,0.014050329270981468,-0.722183556072651,0.1051185362402829,0.1059079053278778,0.2933602189104982,0.032447485230217066,-0.7160467478870629,0.8070242094102822,0.861823898060658,-1.4977412638196703,0.36981246035602233,0.0,0.4066944155344964,0.3824442832061038,0.4424716378076744,0.0,-0.06442270069468253,-0.32546103497048784,0.0,0.0,0.45489737817603015,0.0,0.684573423541505
13410,-1.229781552546339,-0.8725753340027637,-0.7848337247676731,0.0,0.12031020862142743,0.272534744371089,-0.0036282139374310693,0.0,0.7635532600848242,0.0,0.0,0.0,0.6765844816400517,1.0,0.861356674284181,0.0,0.5644130001957949,-0.411870521541754,0.0,0.0,0.9717198436029115,-0.6521232231230136,-0.1371588520849685,0.9493796321341893,0.0,-0.478609623096819,0.0,0.2804418051495075,-0.3530980684299659,0.38431365964638775,-0.10102933247077449,0.10602878901947356,-0.6763579778427311,-0.5122526113980985,-0.10303395734438803,-0.13607975874718453,-0.5995936925822354,0.26583052381485495,0.3392041872932284,-0.3088182060567761,0.38990802616431314,0.6147469758062765,-0.2369689217388067,-0.35303933927359166,-0.2696983044809414,0.22663335830241638,0.02215984721439086,-0.6639566570205586,0.8541581687501913,0.0,0.5760271062712089,-0.3572982134654274,-0.09325127842937832,0.06129512226973763,-0.3976246829677518,-0.0317064232546537,0.5401192648440524,-0.688328755648543,0.4801112214801447,1.0714500269196239,0.6296640377224214,0.0,1.077968785941322,0.25206190385377797,0.6931471805599453,-1.6418448075501733,0.10770827102279829,-1.0941825287371714,0.4251966207258247,0.14846932740635538,-1.2167997564505155,-0.044201729421042404,0.530113847922207,-0.1863868892206882,-0.24659071984106692,0.0,0.0,0.5425872887704951,0.08745181460582241,1.199521454344901,1.0665514994575296,-0.1562283060070109,0.0,0.5407325744027563,1.0953057963385526,-0.050658633571740976,-0.8646407111647171,-0.11434317862737776,-0.622055794840087,-0.24178296859060655,-0.9348200627296293,1.1721405204191986,-0.3144979303321988,-0.5479998394264709,-0.02038390713086402,-0.16950796421689876,0.0830694387521717,1.2896256434592157,0.6086198913508444,0.1189024101881433,-0.04817814502889137,0.3209036325723729,0.0,-0.09669266820536657,0.5125952983774837,-0.02477093473340206,0.0,-0.5786743341528832,0.15184542520728955,0.4824069459458493,0.02760985281184965,-0.12000022712793136,-0.47708313762307397,-0.6721569947945619,0.31316644703854396,0.4578935199676061,0.19945626543990363,-0.4096154160496525,0.11813139320146748,0.0,-0.9950437629918027,0.47764656191052574,-0.0944773959664988,-0.6513505726457312,-0.3636543197035887,0.3844747217568022,0.0,-0.4920651874706191,0.792428550771861,-0.8628841878881746,0.08357502937052173,-0.41378026152072406,-0.6956482623965865,0.06692470616392857,-0.004951798151651609,0.7377713383247068,-0.31243951520082675,-0.01197025812212442,0.0,1.2164406493391273,0.4269219586148136,-0.08049716493531461,0.0,0.13495006561595074,0.9332552650421665,0.0,0.0,-0.6636803315298156,0.0,0.3602176989769664
13411,0.6981512811231335,0.6988181167996145,-1.514784776765286,0.0,-3.038505936063483,-0.8657270179861998,-0.24586173167175185,0.6931471805599453,-1.2434447659974426,0.6931471805599453,0.0,0.6931471805599453,1.7328638820178124,1.0,-0.42181685250280065,0.0,0.47029128251906366,0.10128745120392837,-1.0,0.0,-1.2740151929392034,-0.5435387086619153,1.0429154759067012,0.45384744852510345,0.0,-1.0827886013964183,0.0,-0.5794999489867234,-0.0797920454048556,0.9919726784908445,-0.4921030890718192,-0.5708352780155957,0.4255288209166869,0.7011859320372559,-0.2576105491270431,0.015386528564489615,-1.3395753831687984,0.7420350067725116,-0.915918951955591,1.1242155378875782,0.6107814385265332,-0.18214446309808463,1.4414968793617515,0.03467727713892694,0.3487098472261711,0.5307199545831924,-0.3242815221961479,-0.13096838611128417,0.0249070092736997,0.0,-0.27575086037062,-0.8736747622084907,0.20680930513659068,0.8491276839877028,-1.2897893212329483,-0.8859378142138099,-0.7493028709971077,-0.007143026509393755,-0.908943814998507,-0.6797120344796536,1.0816323711192937,0.0,0.004365131190459229,-0.7745204106536817,0.6931471805599453,-0.46251120469349116,-0.30036610396090074,0.6152552603982907,-0.16596764396491265,-0.7301975691623341,-0.9161025415143584,-0.044201729421042404,0.4654590482264072,1.0734103698493007,-0.1547148214209302,0.0,0.0,-0.781958034191029,0.31339031673086915,0.708576582640933,-0.3424800299794373,-0.08562720486401625,0.0,-1.029851244421794,-0.7547177427191045,-1.0554221628985425,0.32665713646819555,0.8288049662465836,0.2981435743823118,0.43871995316018836,0.10024207502876219,0.5962150669195495,-0.21746913266217388,-0.06911582397864972,-1.4229900143639571,0.11871987989739663,-0.0380829161410646,0.7386396922385924,-0.7871807126158393,0.5594858637262687,-0.5476880339502375,-0.13630050874266944,0.0,-0.5482488426328911,-1.687637502913465,-0.7486900379281067,0.0,0.3399859451886347,0.09147716517456585,0.7538754040086734,-0.4510308874779131,-0.4314875141584657,-0.9554051076009458,0.8550209955133024,0.788479049485763,-0.4372577687902433,-0.8847898227458548,0.6693770565560223,0.5445188717356586,0.0,0.3108985227782729,0.011913239368277677,-0.43282825267223957,0.25332377892834956,1.640921119249717,-0.2455087541723568,0.0,-1.0186586837351406,-0.22915708288904374,-0.24378650348383238,1.9754479284568889,-0.7864724073451913,-0.7661388545388659,0.4682512606751027,-0.06509260524584634,-0.149408003722365,0.8575574571592162,-0.0801919114192156,0.0,-0.6495029087156662,-0.2895511105402513,-0.13795444924019215,0.0,0.7403005816574716,-0.32330321676362955,0.0,0.0,1.0803592850296857,0.6931471805599453,0.5181555294674072
13412,-0.25741721518301774,0.5406044295002537,-1.1420752332571023,0.0,0.46527393182583465,-1.0305837146653567,-1.276089413884138,0.6931471805599453,-0.3009007007897143,0.6931471805599453,0.0,0.6931471805599453,0.27984548319191604,1.0,-0.42181685250280065,0.0,-0.7498571686844371,-0.2708872562020143,0.0,0.0,-1.161865095446667,0.5561503004616656,0.2978990336056245,0.5272853173123191,0.0,-1.1617310722830696,0.0,0.166849273552666,0.03315083893062316,-0.31259262537894955,0.022553443398597228,0.08608494975489046,0.31638199566640574,-1.019880747549569,2.144546374969779e-05,0.5508899065865663,0.46565746802695623,-0.21804246557165854,-0.011610176642856806,-0.12101025000794485,-0.6715017475419535,0.23268776037437391,-0.16766601455933966,0.4768583055505206,-0.3149347997221238,0.34151852956245665,0.3250393777025504,-0.08833976201290861,0.07313872389020411,0.0,0.49476171139952313,0.7785143551698995,-1.4065511498368453,-0.2591510605613767,0.4211803856131945,1.2064216123348552,-0.36638477075033404,-0.08817957915084557,0.7663093388398693,-0.5566420021037656,-0.1894070391143219,0.0,0.08495351283222174,0.341339253021627,0.0,0.04872436963075203,0.6665800864957729,0.5354471987513795,-0.18037175031233071,-0.565551338982348,0.4395851844402915,-0.044201729421042404,-0.12271622779743746,0.4901600324216045,-0.3368312579548854,0.0,0.0,-0.7042585737104975,-0.5320540816075933,-0.13870665169825241,0.31540062286466486,-0.4659324015392069,0.0,1.3175248702442508,-0.2577016167046075,1.0898227554282256,0.757836982795329,0.04485617169332402,-0.8599890694577403,0.9691449044039945,0.07356549867254203,1.0678595074028632,-0.734222863075173,-0.37419899648674193,-0.286175225057595,0.07273060237617385,-0.14696331654486136,0.0,-0.6047939170191855,0.3519518704699352,0.2155915625378066,0.026931851900813188,0.0,0.08345232399783659,0.3775025273243588,0.587567264114929,0.0,0.8891187280275764,-0.6407350941532055,-1.0638126191775363,0.6017462745316448,0.1639121289554061,-0.6903132752520991,0.5078004929725444,-0.012606486888572408,-0.03396320815270922,0.8799654321800281,-0.18855922042372805,0.25676051150724327,0.0,1.0840074732923786,0.022795832658000267,0.7388544319554435,0.9382666807851162,0.29686002448366283,-0.08208119391340028,0.0,0.11206477793738064,-0.6103415660027107,0.4512358630414169,-0.24771137104637408,0.7400905628267171,0.39949333555311844,-0.13702606901009318,-0.038498365912798364,0.22872398686793483,0.24516357261675722,-0.11349525648766162,0.0,0.5488372273127642,0.3354953237423379,-0.6376550665417577,0.0,0.3081918239369011,-0.20515190306865172,0.0,0.0,-0.13719136128931889,0.0,0.19320461380235796
